Date,Buy Time,Buy Price,Sell Time,Sell Price,Profit,RSI_Buy,RSI_Sell,MACD_Buy,MACD_Sell,ATR_Buy,ATR_Sell,Volume_Buy,Volume_Sell,Stoch_K_Buy,Stoch_K_Sell,Stoch_D_Buy,Stoch_D_Sell,Symbol
2025-02-04,2025-02-04 09:30:00-05:00,107.31999969482422,2025-02-04 12:05:00-05:00,108.49250030517578,1.1725006103515625,39.18604443439346,56.30738473348648,0.01750424280197649,0.09028787788467696,0.21053822228816155,0.14213547606844754,6498,526,42.98351384090753,81.70758335444356,60.374963329288306,83.41021610297757,FRT
2025-02-05,2025-02-05 10:05:00-05:00,108.08000183105469,2025-02-05 15:55:00-05:00,110.11000061035156,2.029998779296875,57.82534136873454,59.44185800381141,0.10001025188982737,0.03729992373899904,0.26087581704216817,0.12378617136963978,7342,81322,23.122860387278422,49.04735064491697,24.159921809100542,37.97223638412859,FRT
2025-02-03,2025-02-03 09:50:00-05:00,41.47999954223633,2025-02-03 10:40:00-05:00,42.54999923706055,1.0699996948242188,,,,,,,1021,2146,,,,,PRG
2025-02-04,2025-02-04 09:35:00-05:00,42.09000015258789,2025-02-04 15:50:00-05:00,43.130001068115234,1.0400009155273438,47.01219480023156,55.952602888415505,0.03867237016105918,0.03731869743505456,0.14144195461745473,0.07125752381623453,490,9254,71.51550040805759,66.70245122166317,72.46313243502792,77.78970596277661,PRG
2025-02-05,2025-02-05 11:15:00-05:00,42.79999923706055,2025-02-05 15:55:00-05:00,43.689998626708984,0.8899993896484375,40.237020156173735,67.95406418850024,0.0006359587118680565,0.0742540531697955,0.12306466570943288,0.08401797119210455,2489,29123,18.381159533527562,84.84627151577907,31.772975820647403,73.55777705919292,PRG
2025-02-03,2025-02-03 09:45:00-05:00,4.579999923706055,2025-02-03 15:40:00-05:00,4.96999979019165,0.3899998664855957,,61.10265311926063,,0.04416444408528353,,0.04978112125347854,8117,1859,,80.10869971215301,,80.81072870087985,HURA
2025-02-06,2025-02-06 09:45:00-05:00,4.360000133514404,2025-02-06 12:55:00-05:00,4.599999904632568,0.23999977111816406,31.465716515477983,57.823619807649074,-0.02993533547330074,0.0053529718311731145,0.04751895858295445,0.051902034351404704,7269,15473,25.858049924258868,82.59634240957791,27.848187481314778,65.90983554177028,HURA
2025-02-03,2025-02-03 09:35:00-05:00,10.300000190734863,2025-02-03 15:40:00-05:00,10.795999526977539,0.4959993362426758,,65.36142905565205,,,,0.10400002343314034,3461,155,,,,,CYD
2025-02-04,2025-02-04 09:35:00-05:00,10.5,2025-02-04 10:50:00-05:00,11.029999732971191,0.5299997329711914,47.7132964998713,66.9077642788447,,,0.11224408978565219,0.11382332727172746,3144,302,25.51025042169457,100.0,35.58829493262257,80.27405292900914,CYD
2025-02-05,2025-02-05 09:40:00-05:00,10.630000114440918,2025-02-05 11:10:00-05:00,11.0,0.36999988555908203,49.659888104242384,60.55895848387054,0.052979322511754745,0.054796429020374404,0.09372482547618544,0.0742166442176294,516,4230,54.904575860690535,88.90434625922802,58.321356919973624,85.05761035531931,CYD
2025-02-06,2025-02-06 10:20:00-05:00,10.65999984741211,2025-02-06 13:00:00-05:00,10.960000038146973,0.3000001907348633,37.979327861954054,59.303744185860616,-0.032648324898733705,-0.0008701005943674289,0.06666626375318223,0.06908208153936,1787,309,7.646952538934086,66.65149459368463,5.097968359289397,60.08579205204933,CYD
2025-02-07,2025-02-07 09:30:00-05:00,10.84000015258789,2025-02-07 12:20:00-05:00,11.369999885559082,0.5299997329711914,53.98058635078967,68.51267985179071,0.007886433367101375,0.11014470607647908,0.09349322918310014,0.10209378036087151,1491,1583,48.05099409114259,92.50638838963675,52.532095471639394,90.73076249047351,CYD
2025-02-04,2025-02-04 09:30:00-05:00,15.335000038146973,2025-02-04 11:30:00-05:00,15.779999732971191,0.44499969482421875,69.27763592706097,61.09568553618181,0.03263418032246612,0.09191755113810451,0.05558799663684838,0.062163691243567354,23285,40965,51.22070507946008,79.86855890914255,44.91448859403909,84.07008223367917,UPWK
2025-02-05,2025-02-05 09:55:00-05:00,15.40999984741211,2025-02-05 15:15:00-05:00,15.78499984741211,0.375,29.306656000604253,61.91472443410707,-0.039435079728894706,0.019247089489409674,0.04714051874346696,0.022775102474544926,11368,14266,9.33151236543449,79.44062309454817,17.60315758996785,76.13271643016732,UPWK
2025-02-03,2025-02-03 09:55:00-05:00,5.519999980926514,2025-02-03 14:45:00-05:00,5.579999923706055,0.059999942779541016,,58.71454248457718,,0.0017938659085405817,,0.009118552819613112,44348,36391,,55.55363139962305,,51.29437007326399,JQC
2025-02-05,2025-02-05 09:35:00-05:00,5.569900035858154,2025-02-05 13:15:00-05:00,5.599999904632568,0.030099868774414062,56.55755035460167,69.74694036166707,0.0024692315143086674,0.0026732279760146582,0.005274616150705079,0.0054991808194636204,3681,37863,100.0,58.33313465099462,93.98903306871414,50.146132602963156,JQC
2025-02-03,2025-02-03 09:30:00-05:00,107.5199966430664,2025-02-03 13:15:00-05:00,112.29440307617188,4.774406433105469,,63.43898699599251,,,,0.4287035419910209,3987,4638,,52.4451898853547,,49.27432145184991,USLM
2025-02-04,2025-02-04 11:05:00-05:00,104.69419860839844,2025-02-04 15:55:00-05:00,112.51000213623047,7.815803527832031,33.186213023023114,70.63649301437988,-1.05291141248955,0.5475584585023512,1.0383966699835587,0.30370164939555117,5055,8721,17.888780957663485,93.77847739501993,26.541549388888683,93.40678773478429,USLM
2025-02-03,2025-02-03 09:30:00-05:00,11.59000015258789,2025-02-03 10:25:00-05:00,11.869999885559082,0.2799997329711914,,,,,,,3035,219,,,,,SGU
2025-02-04,2025-02-04 10:05:00-05:00,11.609999656677246,2025-02-04 15:55:00-05:00,12.460000038146973,0.8500003814697266,39.30105452203823,65.91482638226356,,0.07187648847675732,0.058288679042063654,0.0821471271812876,1705,5522,34.90552607347099,71.36578127434915,55.0104398888566,67.47533291717563,SGU
2025-02-05,2025-02-05 10:00:00-05:00,12.069999694824219,2025-02-05 11:50:00-05:00,12.59000015258789,0.5200004577636719,43.565099512286245,59.22372110448912,0.04477596909719672,0.07706167991928936,0.1284456188695228,0.12293039924584677,313,5143,61.3332960340712,87.68841113034586,65.13127075045452,85.38169429212151,SGU
2025-02-03,2025-02-03 09:45:00-05:00,9.819999694824219,2025-02-03 10:25:00-05:00,9.920000076293945,0.10000038146972656,,,,,,,11633,587,,,,,BTA
2025-02-04,2025-02-04 09:35:00-05:00,9.869999885559082,2025-02-04 15:40:00-05:00,9.989999771118164,0.11999988555908203,37.333357194795376,50.45490761488695,-0.0014239256456196614,-0.0018297975270957778,0.006652039169561538,0.015382188431590536,2500,2653,46.66717530072989,51.889096106660645,48.78393783983575,56.97890505142655,BTA
2025-02-05,2025-02-05 09:50:00-05:00,9.95009994506836,2025-02-05 10:20:00-05:00,10.020000457763672,0.0699005126953125,64.47492137311797,73.21965070969252,0.015342683219543574,0.02346540427134336,0.018426188295371897,0.016486513051156625,7548,100,88.92574068579664,99.99999999999999,88.91361373665445,97.5936453270232,BTA
2025-02-03,2025-02-03 10:20:00-05:00,104.55500030517578,2025-02-03 11:45:00-05:00,107.7750015258789,3.220001220703125,,65.09145489972443,,,,0.3687737183131982,918,2540,,94.8850451519998,,98.2950150506666,GSHD
2025-02-07,2025-02-07 09:30:00-05:00,106.62999725341797,2025-02-07 15:55:00-05:00,112.66000366210938,6.030006408691406,54.54670880547911,71.4600033185823,0.10916225386687017,0.35193975165401525,0.37630064738962854,0.32372963009109174,1857,15088,71.50134339716412,92.53568549678403,75.42356300763846,89.50340416008108,GSHD
2025-02-04,2025-02-04 09:35:00-05:00,10.800000190734863,2025-02-04 12:35:00-05:00,11.38010025024414,0.5801000595092773,39.97564972086652,56.56301093030428,,,0.15194778691660527,0.13363131183494337,838,3331,51.00765888464392,100.0,36.537778322159774,100.0,ELTK
2025-02-05,2025-02-05 13:05:00-05:00,11.100000381469727,2025-02-05 15:45:00-05:00,11.399999618530273,0.2999992370605469,46.339255053062125,59.824677334780276,0.04620981794987955,0.0661701885000685,0.0872467255606644,0.07715069662169984,3371,703,1.9861532205616694,85.43856567066037,7.000238576697531,80.57013502331749,ELTK
2025-02-06,2025-02-06 13:40:00-05:00,11.210000038146973,2025-02-06 15:05:00-05:00,11.399999618530273,0.18999958038330078,47.67276614172296,51.43992060334504,0.04169293071765523,0.0365549270944765,0.06418809536427826,0.06861113174649254,5050,756,36.66664547385016,21.05282530822987,50.1407203014466,27.563423788820703,ELTK
2025-02-03,2025-02-03 09:40:00-05:00,7.190000057220459,2025-02-03 15:55:00-05:00,7.789999961853027,0.5999999046325684,,68.50917611968184,,0.01295563020321211,,0.039005102320577335,37226,82565,,51.1392977914507,,40.07085398709285,FLWS
2025-02-04,2025-02-04 09:30:00-05:00,7.710000038146973,2025-02-04 15:30:00-05:00,8.114999771118164,0.4049997329711914,61.8527256656905,62.14969803429654,0.017738778779308184,0.014699221544487884,0.05264759637435655,0.030900560825372143,9492,18423,61.14816154871149,82.91266604764917,48.046962893996955,81.34996962948038,FLWS
2025-02-06,2025-02-06 10:05:00-05:00,7.889999866485596,2025-02-06 13:40:00-05:00,8.270000457763672,0.38000059127807617,46.076224841795806,72.88248707637764,0.010264785807043708,0.05306585682799003,0.05648124712288776,0.03243670077057915,19692,7386,30.529254414029737,81.90473076440996,35.524590214719986,77.77771722709353,FLWS
2025-02-03,2025-02-03 10:20:00-05:00,16.20009994506836,2025-02-03 12:05:00-05:00,16.549999237060547,0.3498992919921875,,,,,,,1426,952,,,,,DHCNL
2025-02-04,2025-02-04 09:30:00-05:00,16.219999313354492,2025-02-04 14:50:00-05:00,16.540000915527344,0.32000160217285156,,65.1318946989868,,,,0.07409209273646941,403,622,,,,,DHCNL
2025-02-05,2025-02-05 09:30:00-05:00,16.549999237060547,2025-02-05 14:50:00-05:00,16.809999465942383,0.26000022888183594,65.50392522882764,72.45023176349214,,,0.0695139662219504,0.06162164975727259,242,2034,88.89922839060198,99.30554175822574,84.2811853049268,98.34525749268853,DHCNL
2025-02-06,2025-02-06 14:50:00-05:00,16.479999542236328,2025-02-06 15:25:00-05:00,16.790000915527344,0.3100013732910156,44.48065056594986,46.99880585123675,0.013374875642487183,0.005658871988913461,0.05717168209327968,0.0752309457502608,3013,745,25.806676552081996,16.66674605716859,30.107789310762318,27.061145812457852,DHCNL
2025-02-07,2025-02-07 09:30:00-05:00,16.31999969482422,2025-02-07 13:10:00-05:00,16.55500030517578,0.2350006103515625,36.105916202289784,55.44172418267696,-0.023467193018920085,-0.026378109057329624,0.07610706931430569,0.057357681864597825,1183,3362,9.677597981911044,33.12771897928707,10.752818283120389,27.926803093594216,DHCNL
2025-02-04,2025-02-04 11:55:00-05:00,0.8230000138282776,2025-02-04 12:10:00-05:00,0.8999000191688538,0.07690000534057617,,,,,,,897,0,,,,,EPOW
2025-02-07,2025-02-07 11:30:00-05:00,0.8700000047683716,2025-02-07 15:55:00-05:00,0.9100000262260437,0.04000002145767212,42.18914005516006,53.546137087785596,0.002984194292538489,0.0035541587269959374,0.01723377832299115,0.015263965853131873,1828,548,28.684195666427218,52.49999738576036,35.70173860879929,44.897649031703104,EPOW
2025-02-04,2025-02-04 09:30:00-05:00,0.5776000022888184,2025-02-04 15:45:00-05:00,0.6100000143051147,0.03240001201629639,52.61507060899224,68.5124910664505,-0.002340182170474492,0.0042382987448615905,0.009677213682141911,0.004726226848858802,6126,19693,18.631163770668042,97.89345168588125,11.491376972372633,85.55723795800378,PASG
2025-02-03,2025-02-03 09:35:00-05:00,17.405000686645508,2025-02-03 12:25:00-05:00,17.8700008392334,0.4650001525878906,,63.45637573774145,,0.05535419706495048,,0.04601377464640383,4761,5708,,90.98452021725969,,83.38352233266181,NOMD
2025-02-04,2025-02-04 09:50:00-05:00,17.639999389648438,2025-02-04 12:00:00-05:00,17.979999542236328,0.3400001525878906,31.59389640519793,67.27208340306234,-0.029657435702034718,0.03850431480688954,0.061026610685512746,0.044381791504780575,1688,5924,10.833486980275964,97.43585981591791,16.111171157042744,90.571493171935,NOMD
2025-02-06,2025-02-06 09:50:00-05:00,17.530000686645508,2025-02-06 12:45:00-05:00,17.920000076293945,0.3899993896484375,48.90830606146938,68.5336624931579,0.019453140542495362,0.04582966114238474,0.05077391858509305,0.03163648624088054,101,2486,55.914329135108225,97.33327229817705,68.45909892320077,79.00532832787145,NOMD
2025-02-07,2025-02-07 09:45:00-05:00,17.520000457763672,2025-02-07 15:45:00-05:00,17.899999618530273,0.37999916076660156,34.96119339789039,60.54743018403934,-0.05359579752725452,0.012699909244194174,0.06106869907195513,0.029614824629382846,339,7453,18.229104578435784,57.725088014910035,29.16663355294347,57.48606238653152,NOMD
2025-02-03,2025-02-03 09:30:00-05:00,3.2049999237060547,2025-02-03 11:40:00-05:00,3.5199999809265137,0.315000057220459,,82.5830087809568,,,,0.03021470005558158,98072,60067,,96.42854912753059,,95.49906870257632,AGL
2025-02-04,2025-02-04 09:30:00-05:00,3.309999942779541,2025-02-04 15:45:00-05:00,3.509999990463257,0.20000004768371582,56.79520270009773,77.62951419038015,-0.008198010841149461,0.015442244644062963,0.0234090279085885,0.01290415878742451,61062,62091,63.663980932298394,93.61106166136324,37.888015719827195,97.1295966631311,AGL
2025-02-05,2025-02-05 09:55:00-05:00,3.3945000171661377,2025-02-05 14:10:00-05:00,3.549999952316284,0.15549993515014648,48.93651058133702,67.9579854543752,0.0011631077907807708,0.008141112851679289,0.026444246027330576,0.01440442991119065,49749,35662,36.652263579567865,87.4459986996734,35.021667212861274,80.8242251949779,AGL
2025-02-07,2025-02-07 09:30:00-05:00,3.2799999713897705,2025-02-07 09:40:00-05:00,3.450000047683716,0.1700000762939453,66.53857723396904,82.27985376565373,0.002047562531944269,0.025148634364369205,0.021745421092890103,0.02966825113916795,26839,113888,83.33339009971584,86.80951180912155,86.3492366246104,86.31747590172745,AGL
2025-02-03,2025-02-03 09:30:00-05:00,58.060001373291016,2025-02-03 10:25:00-05:00,60.3849983215332,2.3249969482421875,,,,,,,5826,34555,,,,,RYTM
2025-02-04,2025-02-04 09:50:00-05:00,58.4900016784668,2025-02-04 15:50:00-05:00,60.13999938964844,1.6499977111816406,36.3122630905986,57.600585018459896,-0.08975737576329834,0.03427018870143428,0.2958608810027414,0.20084582044275573,5124,24770,12.860005182434831,80.37984761154438,32.51799817730237,79.80749473807278,RYTM
2025-02-05,2025-02-05 09:50:00-05:00,59.779998779296875,2025-02-05 11:20:00-05:00,62.13999938964844,2.3600006103515625,51.914190312005594,74.54614414928596,0.09389323771452496,0.4987867694631305,0.24932723589797803,0.2767092926483005,822,6642,38.6984674270324,98.10589158058481,47.774210481942646,94.01102556497385,RYTM
2025-02-06,2025-02-06 09:30:00-05:00,59.11000061035156,2025-02-06 15:25:00-05:00,61.02000045776367,1.9099998474121094,27.21017415190169,50.96916609929647,-0.10119563058083969,-0.047275013329446836,0.25725165347606715,0.20334818461243964,21745,33290,56.65909214696605,50.68129459317057,50.82295857740734,57.23800167722848,RYTM
2025-02-03,2025-02-03 09:30:00-05:00,5.400000095367432,2025-02-03 10:40:00-05:00,5.570000171661377,0.1700000762939453,,60.300190987253956,,,,0.03674289158412388,18144,16276,,,,,ABEO
2025-02-04,2025-02-04 09:35:00-05:00,5.559999942779541,2025-02-04 15:50:00-05:00,5.869999885559082,0.309999942779541,73.75184607953227,73.53123462532851,0.019674275913102335,0.02601620572419705,0.024513671574836537,0.019873089934466487,2947,8453,76.21793207725902,99.79084367476695,52.17226085787697,95.416139198082,ABEO
2025-02-03,2025-02-03 10:15:00-05:00,9.020000457763672,2025-02-03 14:50:00-05:00,9.670000076293945,0.6499996185302734,,48.91569579836994,,0.06269458760485769,,0.15037255615965842,1165,3636,,53.23178350810429,,58.38310776270196,SNCR
2025-02-04,2025-02-04 13:05:00-05:00,9.404999732971191,2025-02-04 15:50:00-05:00,9.885000228881836,0.48000049591064453,45.31672191775145,49.23607605747327,0.022673705898895946,0.04144278832328396,0.11716869128120037,0.11436347526711399,551,2609,21.444329768002717,75.49305882552427,30.71845143947191,90.9050730785205,SNCR
2025-02-05,2025-02-05 09:35:00-05:00,9.525699615478516,2025-02-05 14:50:00-05:00,10.300000190734863,0.7743005752563477,61.44237975461322,65.85076813738767,0.07420063169353952,0.11084939399472482,0.1463055915058846,0.07335192808117183,1353,2502,79.16667494508097,90.98827077203968,68.17594301625238,90.30770463586872,SNCR
2025-02-03,2025-02-03 10:30:00-05:00,1.7100000381469727,2025-02-03 12:45:00-05:00,1.899999976158142,0.18999993801116943,,58.51177407084005,,,,0.03629161280016262,1863,15977,,45.42397580948104,,44.40009685353852,BCLI
2025-02-04,2025-02-04 09:35:00-05:00,1.784999966621399,2025-02-04 10:35:00-05:00,1.8949999809265137,0.11000001430511475,48.32943091252482,57.39019859213784,,0.018002622048195027,0.031062561287982775,0.0300763368684206,1161,2125,38.83536860461132,80.99780483693479,50.526608585830616,65.90039469178183,BCLI
2025-02-05,2025-02-05 10:50:00-05:00,1.8301000595092773,2025-02-05 10:55:00-05:00,1.9249999523162842,0.09489989280700684,43.707920896393205,59.6504268899645,0.0061987234543618985,0.009527115748875215,0.020341031209267644,0.02566666418053473,6630,15153,33.33333333333332,42.97506023279124,53.7037037037037,43.954649707226714,BCLI
2025-02-04,2025-02-04 10:00:00-05:00,0.7120000123977661,2025-02-04 13:35:00-05:00,0.819100022315979,0.10710000991821289,56.883860280645884,64.32453758508773,0.007884996723566018,0.015098563402849652,0.028373358201733808,0.019859579937237002,2101,637,76.66673620541613,100.0,69.21724081186407,95.40741358863573,VINE
2025-02-07,2025-02-07 11:50:00-05:00,0.6847000122070312,2025-02-07 13:05:00-05:00,0.7599989771842957,0.0752989649772644,58.8093370620706,60.35774383914823,-0.0002465471654732321,0.008117155004302101,0.01782512378398436,0.01884591463018026,441,12702,62.43707138462463,95.75072936876522,64.67396419295561,98.22771601887837,VINE
2025-02-04,2025-02-04 09:30:00-05:00,1.2000999450683594,2025-02-04 12:00:00-05:00,1.25,0.049900054931640625,,54.932028415284925,,,,0.018790308310061087,1587,957,,,,,ONFO
2025-02-07,2025-02-07 10:30:00-05:00,1.25,2025-02-07 11:10:00-05:00,1.2999999523162842,0.04999995231628418,46.38093872420505,55.74965790380182,0.007440828829968771,0.008526874612966973,0.020174452482258014,0.02080347885861744,1133,400,48.1850682787724,54.666650772079585,62.98757638337913,48.81472628081488,ONFO
2025-02-03,2025-02-03 09:30:00-05:00,3.119999885559082,2025-02-03 12:25:00-05:00,3.2750000953674316,0.1550002098083496,,,,,,,156,1105,,,,,SLSR
2025-02-04,2025-02-04 09:30:00-05:00,3.200000047683716,2025-02-04 10:10:00-05:00,3.5,0.2999999523162842,74.14180418626513,83.87218751496201,0.016899267478425628,0.0501846948026361,0.023717935559643324,0.03020612326907135,1620,500,60.31755763092742,99.16664779186698,36.508001383581245,97.85713027394304,SLSR
2025-02-05,2025-02-05 11:45:00-05:00,3.490000009536743,2025-02-05 15:20:00-05:00,3.619999885559082,0.12999987602233887,48.92514885247736,71.4107297296653,0.013499039454571093,0.026410614652362607,0.010063195957906607,0.015945239357804626,125,527,17.94886842973994,83.33333333333333,31.572786886582104,84.44444444444439,SLSR
2025-02-03,2025-02-03 09:45:00-05:00,6.78000020980835,2025-02-03 10:25:00-05:00,6.940000057220459,0.15999984741210938,,,,,,,2259,1156,,,,,RLGT
2025-02-04,2025-02-04 09:30:00-05:00,6.849999904632568,2025-02-04 15:55:00-05:00,7.059999942779541,0.21000003814697266,43.969146086493126,64.76422552711753,0.0032691671565654445,0.015454764634587725,0.02421986061810631,0.012877616465151545,901,3530,28.16164579380245,68.93932661756388,49.42972935922827,70.20179907907142,RLGT
2025-02-05,2025-02-05 10:05:00-05:00,6.989999771118164,2025-02-05 15:45:00-05:00,7.119999885559082,0.13000011444091797,48.791644460003695,64.75913087173252,0.0028210770212044878,-0.000896516980406048,0.017006011804243343,0.014465139903888449,2218,10020,10.370576018041035,38.047144696240764,7.160640867964228,20.85948948873163,RLGT
2025-02-03,2025-02-03 09:30:00-05:00,26.329999923706055,2025-02-03 09:40:00-05:00,26.399999618530273,0.06999969482421875,,,,,,,1073,100,,,,,FGN
2025-02-05,2025-02-05 10:05:00-05:00,26.40049934387207,2025-02-05 10:10:00-05:00,26.559999465942383,0.1595001220703125,61.5793169861489,69.4659431055349,,,0.03352718533768151,0.038275270775684725,1902,205,100.0,100.0,74.31652507536313,92.65826253768158,FGN
2025-02-03,2025-02-03 09:35:00-05:00,4.110000133514404,2025-02-03 10:30:00-05:00,4.329899787902832,0.21989965438842773,,,,,,,11545,11049,,,,,TTI
2025-02-04,2025-02-04 09:30:00-05:00,4.130000114440918,2025-02-04 15:55:00-05:00,4.429999828338623,0.2999997138977051,43.79414771489815,68.57060982651508,0.0011471160851543871,0.009209012452012999,0.01696480240342358,0.014797629855518728,27480,99055,22.24311184787066,93.98518852534743,44.91420504734129,93.61331721539425,TTI
